image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1068_crop1_roe deer (2).JPG,deer,deer,0.9997217,removed,"[0.00021445995662361383, 6.330687756417319e-05, 4.886982196694589e-07, 0.9997217059135437, 3.8003037161615794e-08, 2.7587285789110183e-09, 1.001774288522661e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0577_crop1_roe deer (3).JPG,deer,deer,0.9999999,removed,"[1.613951496892696e-07, 5.570888750305869e-10, 4.635945446973544e-11, 0.9999998807907104, 1.3547811761327466e-08, 3.735011605554561e-11, 2.7018098869291407e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1425_crop1_roe deer (2).JPG,deer,lagomorph,0.9824075,removed,"[0.015651095658540726, 5.345860699890181e-06, 0.00019278090621810406, 3.049137376365252e-05, 0.0015924322651699185, 0.00012037430133204907, 0.9824075102806091]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0840_crop1_roe deer (4).JPG,deer,deer,0.9999118,removed,"[4.612874909071252e-05, 2.1009345800848678e-06, 3.975978324888274e-05, 0.9999117851257324, 2.8091500681171055e-08, 4.305927703285306e-08, 1.2265591875504356e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0066_crop1_roe deer (12).JPG,deer,deer,0.9999987,removed,"[1.6896746224404069e-09, 3.17419468487401e-09, 3.1865280813309083e-12, 0.9999986886978149, 1.1916287121493951e-06, 2.1364490732089791e-10, 9.204413231600483e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0086_crop1_roe deer (7).JPG,deer,deer,0.99737823,removed,"[0.0003448811185080558, 2.4120845409925096e-06, 0.0020745517686009407, 0.9973782300949097, 0.0001773777767084539, 6.534284239023691e-06, 1.604572025826201e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1013_crop1_roe deer (2).JPG,deer,deer,0.9567608,removed,"[0.011610816232860088, 0.0001441842468921095, 0.02957971766591072, 0.956760823726654, 0.001340799150057137, 0.00024304853286594152, 0.0003205103275831789]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0295_crop1_roe deer (5).JPG,deer,person,0.8559972,removed,"[0.0059965974651277065, 0.8559972047805786, 0.0032426035031676292, 0.023929327726364136, 0.028964431956410408, 0.08184225857257843, 2.752906766545493e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0365_crop3_roe deer.JPG,deer,deer,0.9999964,removed,"[3.8825678672083086e-08, 3.276470124546904e-06, 5.351481480175835e-09, 0.9999964237213135, 6.552586739871913e-08, 1.0053338606041962e-08, 1.3915392571561824e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0885_crop1_roe deer (3).JPG,deer,fox,0.54552,removed,"[0.545520007610321, 3.8804901123512536e-05, 0.033979423344135284, 0.42045408487319946, 4.032987817481626e-06, 2.0238217075529974e-06, 1.641102358007629e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1053_crop2_roe deer.JPG,deer,deer,0.923032,removed,"[0.030659137293696404, 1.1536319107108284e-05, 0.0005565060419030488, 0.9230319857597351, 0.0028193641919642687, 2.4488064809702337e-05, 0.04289694130420685]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0333_crop1_roe deer (10).JPG,deer,deer,0.7785446,removed,"[0.00015931579400785267, 1.4246137425288907e-06, 0.0003042595344595611, 0.7785446047782898, 0.21765518188476562, 0.0011928185122087598, 0.0021424691658467054]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_7987_crop1_roe deer.JPG,deer,deer,0.9986382,removed,"[4.821456968784332e-06, 0.00038148032035678625, 0.00022076029563322663, 0.9986382126808167, 2.80256263067713e-05, 0.0007205976871773601, 6.1570412981382105e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0197_crop1_roe deer (8).JPG,deer,fox,0.9994099,removed,"[0.9994099140167236, 0.00019324665481690317, 5.391663216869347e-05, 0.0003411977377254516, 9.412100325789652e-07, 5.6445731644316766e-08, 7.409140607705922e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1395_crop1_roe deer (2).JPG,deer,deer,0.9999981,removed,"[1.558124154144025e-07, 5.47358203206727e-09, 1.6367010857720743e-07, 0.9999980926513672, 5.457135543451841e-08, 6.125621343500143e-09, 1.61542777732393e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0860_crop1_roe deer (2).JPG,deer,deer,0.9999995,removed,"[3.282455338649015e-07, 1.2384075986915377e-08, 5.342907227756655e-10, 0.9999995231628418, 1.3197127657349483e-07, 1.1365930419060533e-09, 1.0718813392429638e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1595_crop1_roe deer (2).JPG,deer,deer,0.6656169,removed,"[0.21288694441318512, 0.021198537200689316, 0.08071389049291611, 0.6656169295310974, 3.3259155429732346e-07, 0.019582949578762054, 4.2324072069277463e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0802_crop1_roe deer (6).JPG,deer,deer,0.99939287,removed,"[0.0005506771267391741, 1.0713761433578384e-08, 2.192926302768683e-07, 0.9993928670883179, 3.1366997887971593e-10, 5.622018579742871e-05, 1.3319745480189216e-11]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0962_crop1_roe deer.JPG,deer,deer,0.9993844,removed,"[2.1252808437566273e-05, 9.395131201017648e-06, 0.00010142968676518649, 0.9993844032287598, 0.0003297391231171787, 3.1907636639516568e-06, 0.00015066799824126065]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0521_crop1_roe deer (3).JPG,deer,deer,0.9999664,removed,"[3.0610714020440355e-05, 9.38973812480981e-07, 1.3071914963802556e-06, 0.9999663829803467, 8.011773644511777e-08, 1.9197059497599867e-09, 6.567163950421673e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0530_crop1_roe deer (3).JPG,deer,deer,0.7995658,removed,"[0.003330680774524808, 0.019920112565159798, 0.001777005149051547, 0.7995657920837402, 0.15870524942874908, 0.016681361943483353, 1.9813678591162898e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0648_crop1_roe deer.JPG,deer,deer,0.9982267,removed,"[0.0005648121587000787, 1.0594994819257408e-05, 6.311672677838942e-07, 0.9982267022132874, 0.0009866082109510899, 1.3882807081699866e-07, 0.00021056534023955464]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_2345_crop1_roe deer.JPG,deer,deer,0.9974074,removed,"[0.002343210158869624, 5.0248680054210126e-05, 0.0001311248488491401, 0.9974073767662048, 5.520269405678846e-05, 2.0702037772935e-07, 1.265948867512634e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0927_crop1_roe deer (5).JPG,deer,deer,0.99973243,removed,"[2.7013500130124157e-06, 4.9020232836483046e-05, 2.208505804901506e-07, 0.9997324347496033, 0.00011649628868326545, 9.89635445876047e-05, 9.972379189093772e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0466_crop1_roe deer (5).JPG,deer,deer,0.9995968,removed,"[1.4232782632461749e-05, 0.00023060562671162188, 1.484164471321492e-07, 0.9995967745780945, 4.3252452996966895e-06, 1.4156096767692361e-05, 0.00013974525791127235]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_8142_crop1_roe deer.JPG,deer,deer,0.8524176,removed,"[0.11069350689649582, 0.02692314237356186, 0.009845261462032795, 0.8524175882339478, 1.7797439795685932e-05, 6.0051315813325346e-06, 9.667171980254352e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_7380_crop1_roe deer.JPG,deer,deer,0.9999982,removed,"[4.382408747005684e-07, 3.303699713796959e-07, 1.582408337696961e-08, 0.9999982118606567, 5.313573296916729e-07, 2.783194652522525e-08, 5.190861429582583e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0350_crop1_roe deer (8).JPG,deer,deer,0.99999726,removed,"[7.714499178357315e-11, 5.536197278388499e-09, 5.781004008831303e-10, 0.9999972581863403, 2.7152709662914276e-06, 4.3077420741610695e-08, 4.3935380333870455e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0933_crop2_roe deer.JPG,deer,deer,0.9999918,removed,"[7.095337650753208e-07, 4.379199708637316e-06, 2.0035682002372823e-09, 0.999991774559021, 2.3494326342188288e-06, 7.336993235185219e-07, 2.2580719516440695e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0229_crop1_roe deer (4).JPG,deer,deer,0.5096831,removed,"[0.08042971044778824, 0.38560742139816284, 0.0011041738325729966, 0.5096830725669861, 0.0002260202163597569, 0.022918270900845528, 3.129632386844605e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0146_crop1_roe deer (6).JPG,deer,deer,0.9984641,removed,"[3.6796632230107207e-06, 0.0015322159742936492, 3.583199070789078e-09, 0.9984641075134277, 2.1828376883803458e-09, 1.2099677704213718e-08, 6.756330606094707e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0346_crop2_roe deer.JPG,deer,deer,0.9989267,removed,"[9.691059858596418e-06, 2.8012782422592863e-06, 1.0056841347250156e-05, 0.9989266991615295, 3.064048144096887e-07, 4.310652723660269e-09, 0.0010504423407837749]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0532_crop1_roe deer.JPG,deer,person,0.5466327,removed,"[0.0004203356511425227, 0.546632707118988, 1.9757735572056845e-05, 0.452583372592926, 0.0001337397552561015, 0.00013924503582529724, 7.088830170687288e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_2361_crop1_roe deer.JPG,deer,deer,0.9923266,removed,"[0.005416741129010916, 1.2728381989290938e-05, 0.00041753551340661943, 0.9923266172409058, 1.7324371583526954e-05, 1.4769694871574757e-06, 0.0018074935069307685]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0096_crop1_roe deer (11).JPG,deer,deer,0.9993237,removed,"[0.0005244159838184714, 4.627085218089633e-05, 6.609001138713211e-05, 0.9993237257003784, 1.1743984941858798e-05, 8.417329944165886e-09, 2.770993705780711e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0486_crop1_roe deer (4).JPG,deer,deer,0.9999975,removed,"[2.4826692879287293e-06, 4.856254953722328e-09, 1.2943801586118298e-10, 0.9999974966049194, 1.525212312003532e-08, 2.2139705180279634e-08, 1.0908633718553773e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0503_crop1_roe deer.JPG,deer,deer,0.99994147,removed,"[1.1740272611859837e-06, 2.0234238036209717e-05, 3.0881860766385216e-06, 0.9999414682388306, 3.2468513381900266e-05, 4.744844517290403e-08, 1.4868535345158307e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0317_crop1_roe deer (6).JPG,deer,deer,0.9842293,removed,"[2.2867050574859604e-05, 4.11056935263332e-05, 0.00018768756126519293, 0.984229326248169, 0.009072092361748219, 0.0014819545904174447, 0.0049649374559521675]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4276_crop4_bird.JPG,bird,bird,0.9999808,removed,"[7.037852611802009e-08, 1.279296043321665e-06, 4.6250252516699675e-09, 2.1937257770332508e-06, 0.9999808073043823, 1.551760760776233e-05, 7.079197672510418e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2694_crop2_bird (2).JPG,bird,bird,0.9672686,removed,"[8.600270120950881e-06, 0.016158021986484528, 8.646813967061462e-07, 5.7073033531196415e-05, 0.9672685861587524, 0.016476552933454514, 3.027283491974231e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0643_crop1_bird (2).JPG,bird,bird,0.9969319,removed,"[7.462930079782382e-05, 4.435312348505249e-06, 0.000806962139904499, 1.2251137377461419e-05, 0.9969319105148315, 0.0021206995006650686, 4.917693149764091e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2657_crop2_bird.JPG,bird,bird,0.9992023,removed,"[3.656857415990089e-06, 3.008208011578972e-07, 3.473340257187374e-05, 4.976877221452014e-07, 0.999202311038971, 0.0006846754113212228, 7.389779057120904e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3826_crop1_bird.JPG,bird,lagomorph,0.52013135,removed,"[0.026595862582325935, 2.0583895548043074e-06, 1.042691928887507e-05, 0.006040025036782026, 0.4386594891548157, 0.00856079999357462, 0.5201313495635986]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4966_crop3_bird.JPG,bird,bird,0.9997384,removed,"[4.025419286790566e-08, 4.274074072441181e-08, 4.139578901884988e-09, 8.939300073507184e-07, 0.9997383952140808, 0.00026048050494864583, 9.50521013010075e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0074_crop1_bird (3).JPG,bird,bird,0.76088357,removed,"[6.763833880540915e-06, 0.006358778104186058, 8.433609764324501e-05, 0.035363808274269104, 0.7608835697174072, 0.19327124953269958, 0.004031433258205652]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4004_crop1_bird.JPG,bird,bird,0.9996,removed,"[2.6878486991677164e-08, 5.43105072026151e-09, 1.6129136914955211e-09, 3.701910333830938e-09, 0.9995999932289124, 0.0004000089247711003, 5.849006257108158e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1615_crop1_bird.JPG,bird,badger,0.9976222,removed,"[0.0022105283569544554, 4.982571681466652e-06, 0.9976221919059753, 1.991820136026945e-05, 7.87732788012363e-05, 6.37268167338334e-05, 4.180115364960102e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2489_crop2_bird.JPG,bird,bird,0.9492953,removed,"[0.00010553796164458618, 2.172390090038334e-08, 3.223487510695122e-05, 0.00022461620392277837, 0.9492952823638916, 0.050342243164777756, 2.293218059890023e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2494_crop2_bird.JPG,bird,squirrel,0.9935133,removed,"[0.00018661640933714807, 1.2146330163886887e-07, 5.779761522717308e-07, 5.239561869530007e-05, 0.006225464399904013, 0.993513286113739, 2.1574478523689322e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5065_crop1_bird.JPG,bird,squirrel,0.52282584,removed,"[0.00014824114623479545, 9.035508810484316e-06, 0.00032739073503762484, 8.949665243562777e-06, 0.4763757884502411, 0.5228258371353149, 0.00030475560924969614]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1516_crop1_bird (2).JPG,bird,bird,0.99996245,removed,"[6.52688143532032e-08, 1.938079918772928e-08, 2.2160074877319857e-06, 1.5918654128199705e-07, 0.9999624490737915, 3.4880336897913367e-05, 1.1397672494695144e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1970_crop5_bird.JPG,bird,bird,0.9999999,removed,"[1.5655750473797525e-08, 4.2492057095167013e-10, 1.9596843592317725e-10, 3.5665677078355884e-09, 0.9999998807907104, 1.5538741138243495e-07, 8.729008627028634e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5232_crop1_bird.JPG,bird,badger,0.47584665,removed,"[0.03100709430873394, 0.0013233229983597994, 0.47584664821624756, 0.03416043892502785, 0.044392332434654236, 0.03837155923247337, 0.3748985826969147]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_6915_crop1_bird.JPG,bird,bird,0.81409323,removed,"[7.13685221853666e-05, 7.535174518125132e-06, 2.9354596335906535e-05, 9.880313882604241e-05, 0.8140932321548462, 0.1856730878353119, 2.6615314709488302e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0316_crop4_bird.JPG,bird,bird,0.99998176,removed,"[7.533983992225046e-10, 2.6771790340163193e-10, 2.5808020609474625e-07, 2.757945261055994e-10, 0.9999817609786987, 1.7986139937420376e-05, 4.726868230164882e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0950_crop1_bird (2).JPG,bird,bird,0.7363262,removed,"[0.20481935143470764, 1.1911578440049198e-05, 0.0015800097025930882, 0.00018020396237261593, 0.7363262176513672, 0.029180454090237617, 0.02790183760225773]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3067_crop1_bird.JPG,bird,squirrel,0.74141586,removed,"[0.017920058220624924, 0.00010788698273245245, 0.0004754035617224872, 0.0067068045027554035, 0.20798683166503906, 0.7414158582687378, 0.025387194007635117]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2530_crop8_bird.JPG,bird,squirrel,0.85818404,removed,"[2.6090467144967988e-05, 7.455180650595139e-08, 5.578645505011082e-05, 3.4553838190731767e-07, 0.14173345267772675, 0.8581840395927429, 3.326745172671508e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3450_crop1_bird.JPG,bird,bird,0.9126696,removed,"[1.7755632143234834e-05, 5.044817008581504e-09, 9.095469977182802e-06, 5.88647480981308e-07, 0.9126695990562439, 0.08729000389575958, 1.2983312444703188e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3808_crop1_bird.JPG,bird,bird,0.99999833,removed,"[7.080813713145062e-10, 1.1782969977502944e-06, 1.620823697479068e-09, 1.0466216782134552e-10, 0.9999983310699463, 4.3986429432152363e-07, 2.577157820482512e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2021_crop3_bird.JPG,bird,bird,0.51426125,removed,"[7.097470643202541e-06, 0.0008524010190740228, 0.0011038666125386953, 2.6551058908808045e-05, 0.5142612457275391, 0.4787587523460388, 0.004990159999579191]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_6414_crop2_bird.JPG,bird,bird,0.8796997,removed,"[0.08218174427747726, 1.0968500419039628e-06, 0.03093108907341957, 0.004895203746855259, 0.87969970703125, 0.0014892293838784099, 0.0008019161177799106]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4930_crop1_bird.JPG,bird,bird,0.85211396,removed,"[0.014032641425728798, 0.0011250528041273355, 0.017808441072702408, 0.025145091116428375, 0.8521139621734619, 0.005903484299778938, 0.0838712826371193]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1921_crop5_bird.JPG,bird,bird,0.9999778,removed,"[1.1838690738841251e-07, 3.8586170370003003e-10, 2.2397461663103968e-08, 1.338735700073812e-08, 0.9999778270721436, 1.3532245247915853e-05, 8.427208740613423e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4135_crop1_bird.JPG,bird,bird,0.99852496,removed,"[2.482998979758122e-07, 2.2733991045242874e-07, 7.682390901209146e-08, 2.6749239268042402e-08, 0.9985249638557434, 0.0014744993532076478, 1.4862963082507008e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1987_crop3_bird.JPG,bird,bird,0.9999969,removed,"[1.7683204900365013e-09, 1.5834176636531083e-08, 3.158241312917198e-08, 4.840316480958506e-10, 0.9999969005584717, 3.131760649921489e-06, 1.5012329157571003e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3729_crop2_bird.JPG,bird,bird,0.99954623,removed,"[2.303958171978593e-05, 7.2801690293999854e-06, 1.9017616637029278e-07, 1.1948878636758309e-05, 0.999546229839325, 5.717714884667657e-06, 0.0004056377802044153]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2305_crop2_bird.JPG,bird,bird,0.99936396,removed,"[3.0482129886877374e-07, 3.6900404953854604e-09, 7.514112212447799e-07, 7.520495870494415e-08, 0.9993639588356018, 0.0006345755537040532, 2.7831239890474535e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1856_crop1_bird.JPG,bird,bird,0.99999,removed,"[1.8208919527751277e-06, 5.588036700032717e-08, 2.0655015475767868e-07, 6.0771370158363425e-09, 0.9999899864196777, 6.841854428785155e-06, 1.026402969728224e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2523_crop6_bird.JPG,bird,bird,0.9998504,removed,"[1.3171510545362253e-05, 1.026939533410598e-09, 9.757312909641769e-06, 1.5639669754818897e-06, 0.9998503923416138, 0.00012476132542360574, 3.2172044939215994e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3399_crop1_bird.JPG,bird,bird,0.9972319,removed,"[7.335912499684127e-08, 8.211938351543324e-10, 1.7522570061601073e-08, 6.930628160262131e-08, 0.9972319006919861, 0.0027678492479026318, 8.924973826651694e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5707_crop1_bird.JPG,bird,bird,0.8606748,removed,"[1.3126818885211833e-05, 6.828059184726953e-08, 1.5147043086471967e-06, 1.0430513839310152e-06, 0.8606747984886169, 0.1392938792705536, 1.5623056242475286e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2273_crop2_bird.JPG,bird,bird,0.99998415,removed,"[8.816264163158394e-09, 1.3162345657846686e-09, 3.6849097995173e-08, 1.4874445923851454e-06, 0.9999841451644897, 1.4248215848056134e-05, 1.38537414873241e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3453_crop2_bird.JPG,bird,bird,0.9999974,removed,"[2.410649180273339e-10, 5.2882160456180216e-11, 3.7209538228388794e-10, 5.154946955410189e-11, 0.9999973773956299, 2.5678123165562283e-06, 2.5809354653461014e-11]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2056_crop1_bird.JPG,bird,bird,0.9998735,removed,"[2.244948518637102e-06, 1.1768377383702955e-09, 2.8254046213760375e-08, 8.963738946476951e-05, 0.9998735189437866, 3.455209662206471e-05, 3.7715211509414814e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2692_crop3_bird.JPG,bird,bird,0.9810673,removed,"[0.0027447498869150877, 1.9027226016987697e-06, 1.809546483855229e-05, 0.00015617524331901222, 0.9810672998428345, 0.014794981107115746, 0.0012169118272140622]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0277_crop3_bird.JPG,bird,bird,0.99970067,removed,"[3.2605566246957096e-08, 1.0548970585944062e-09, 2.8860921474915813e-07, 1.031493290781782e-08, 0.999700665473938, 0.00029890495352447033, 1.1215441020340222e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2609_crop1_bird.JPG,bird,bird,0.9999927,removed,"[1.0171708808570656e-08, 4.991993929337468e-09, 1.3888552530261222e-08, 8.574787102588743e-09, 0.9999927282333374, 7.260728580149589e-06, 4.642816964217644e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3569_crop4_bird.JPG,bird,badger,0.54097414,removed,"[0.003940627910196781, 8.8602628238732e-06, 0.5409741401672363, 4.9268939619651064e-05, 0.00045371512533165514, 0.45399218797683716, 0.0005812112940475345]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5049_crop6_bird.JPG,bird,bird,0.9662687,removed,"[0.0012040728470310569, 1.5304782209568657e-05, 0.001617699395865202, 3.5945682611782104e-05, 0.9662687182426453, 0.030858008190989494, 1.8534565526806546e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_6292_crop6_bird.JPG,bird,bird,0.9965539,removed,"[0.00015795696526765823, 2.7086565523859463e-07, 0.0003394788654986769, 4.554821089186589e-07, 0.996553897857666, 0.0029473374597728252, 5.994181151436351e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4036_crop2_bird.JPG,bird,squirrel,0.5493671,removed,"[0.0038043512031435966, 4.313945282774512e-06, 0.003538450924679637, 2.2149701180751435e-05, 0.43881621956825256, 0.5493670701980591, 0.004447403829544783]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_6802_crop1_bird.JPG,bird,squirrel,0.49749887,removed,"[0.001171859446913004, 7.776128768455237e-06, 0.001480233739130199, 0.016127249225974083, 0.4830434322357178, 0.49749886989593506, 0.000670568726491183]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1870_crop1_bird.JPG,bird,squirrel,0.99891007,removed,"[0.0008835435728542507, 1.547445123151192e-07, 8.632441677036695e-06, 7.817134246579371e-07, 0.00019363210594747216, 0.9989100694656372, 3.2328189263353124e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2333_crop1_bird.JPG,bird,squirrel,0.51179737,removed,"[0.0035304855555295944, 9.567917231834144e-07, 0.4013006389141083, 0.07973448187112808, 0.0010763047030195594, 0.5117973685264587, 0.0025597643107175827]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0875_crop1_bird (3).JPG,bird,bird,0.5115472,removed,"[0.00012144917127443478, 0.04142903909087181, 2.023008346441202e-05, 0.006994098890572786, 0.5115472078323364, 0.4397260248661041, 0.0001619778631720692]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4199_crop4_bird.JPG,bird,bird,0.53894943,removed,"[0.19142566621303558, 2.1723832105635665e-05, 6.115208816481754e-05, 0.025055326521396637, 0.5389494299888611, 0.24448402225971222, 2.6668872123991605e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5970_crop1_bird.JPG,bird,bird,0.9986142,removed,"[0.0001666552561800927, 5.7158441535420934e-08, 4.006254312116653e-05, 6.701929464725254e-07, 0.9986141920089722, 0.0011783051304519176, 1.2246387015579785e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1512_crop7_bird.JPG,bird,bird,0.99382174,removed,"[4.433401409187354e-05, 0.002290896372869611, 0.002997556235641241, 0.00074517831671983, 0.9938217401504517, 9.998392488341779e-05, 2.679780095604656e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0876_crop1_bird.JPG,bird,bird,0.9944131,removed,"[6.339856554404832e-06, 0.0017961275298148394, 7.78738012741087e-06, 0.003154710866510868, 0.9944130778312683, 1.4809624190093018e-05, 0.0006071589887142181]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5586_crop1_bird.JPG,bird,bird,0.997489,removed,"[3.0280625651357695e-06, 3.240488126721175e-07, 3.191286737092014e-07, 2.7236469577474054e-06, 0.9974889755249023, 5.035408179310252e-08, 0.0025045450311154127]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3939_crop2_bird.JPG,bird,bird,0.99999976,removed,"[4.091427752150878e-10, 3.6668326708344523e-10, 3.856841956917378e-09, 2.7817286234882443e-12, 0.9999997615814209, 2.204857167953378e-07, 4.133168460263015e-11]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_6894_crop1_bird.JPG,bird,bird,0.99999917,removed,"[2.561219236696388e-09, 7.820498382216101e-08, 4.325653168990584e-10, 1.5318261104013686e-09, 0.9999991655349731, 7.5375692176749e-07, 3.9566833143211966e-10]"
